dialogueID	questionIndex	type
4-1447	1	l
5-619	1	cl
20-50	1	cl
12-182	1	cs
4-500	1	l
1-61	1	al
1-61	2	m
1-61	3	c
1-61	4	cl
1-61	5	l
4-1014	1	l
5-908	1	m
9-125	1	cl
9-125	2	cl
9-125	3	l
9-125	4	al
3-82	1	cl
4-25	1	l
4-25	2	l
4-25	3	l
20-3	1	cl
4-728	1	al
4-328	1	cl
4-328	2	cs
4-328	3	l
5-476	1	cl
16-66	1	m
7-42	1	m
9-9	1	cl
13-187	1	cs
17-182	1	l
17-182	2	l
17-182	3	l
17-182	4	cl
2-78	1	cl
9-123	1	cl
9-123	2	cl
9-123	3	cl
4-15	1	l
4-15	2	l
4-15	3	l
14-273	1	cl
14-273	2	m
14-273	3	acl
12-62	1	m
17-79	1	cl
15-72	1	cl
15-72	2	l
4-1455	1	cs
4-1455	2	cl
4-1455	3	m
4-1455	4	m
4-570	1	l
7-402	1	l
7-402	2	l
7-402	3	l
4-1474	1	l
4-1474	2	l
5-521	1	cl
7-157	1	cl
12-97	1	l
12-624	1	cs
7-283	1	cl
4-740	1	cl
21-176	1	l
21-176	2	cl
11-98	1	cl
13-20	1	m
4-940	1	cs
20-114	1	l
4-1460	1	l
17-286	1	cl
3-243	1	cs
3-243	2	l
3-243	3	l
4-1225	1	l
20-7	1	cl
4-921	1	l
4-921	2	l
4-183	1	cl
4-183	2	l
2-34	1	acl
4-529	1	al
12-550	1	l
12-474	1	m
4-1070	1	cl
3-11	1	cl
7-82	1	l
21-167	1	l
10-1	1	l
10-1	2	cl
10-1	3	al
10-1	4	l
3-16	1	cs
3-16	2	l
3-16	3	cl
20-56	1	c
20-56	2	m
20-56	3	cl
20-56	4	l
20-56	5	al
17-200	1	cl
4-1477	1	l
4-1477	2	l
15-32	1	m
15-32	2	l
15-32	3	cl
21-303	1	l
20-51	1	cs
4-377	1	l
8-48	1	l
8-48	2	m
5-78	1	s
4-961	1	cl
5-358	1	cs
5-189	1	l
4-1186	1	l
4-515	1	s
5-657	1	l
4-699	1	cs
21-230	1	l
15-20	1	cl
14-362	1	l
14-362	2	cs
11-238	1	cl
20-100	1	s
4-1288	1	cl
12-273	1	c
7-138	1	m
7-138	2	l
5-355	1	cl
14-5	1	l
14-5	2	al
2-28	1	m
9-64	1	cl
7-154	1	l
15-101	1	cl
15-101	2	l
4-1140	1	l
4-14	1	cs
4-14	2	m
4-14	3	l
15-146	1	cl
15-146	2	l
15-146	3	l
4-180	1	cl
1-115	1	l
1-115	2	al
1-115	3	l
1-115	4	al
1-115	5	cl
12-430	1	l
4-1287	1	l
4-1287	2	c
4-1287	3	m
4-1287	4	m
17-65	1	cl
5-570	1	c
21-149	1	l
21-149	2	l
21-149	3	l
7-161	1	m
4-9	1	cl
14-74	1	cl
13-29	1	cs
5-303	1	cl
7-288	1	cs
4-846	1	cl
21-189	1	acl
21-305	1	l
19-1	1	cl
19-1	2	cl
19-1	3	l
4-973	1	s
4-973	2	m
4-973	3	m
7-199	1	a
17-101	1	cl
4-1406	1	cl
4-1406	2	al
4-1406	3	l
21-300	1	cl
5-21	1	cl
16-114	1	al
17-270	1	c
4-171	1	cl
21-278	1	al
4-915	1	l
4-915	2	l
4-915	3	l
17-151	1	m
4-1458	1	c
10-76	1	cs
11-182	1	m
17-194	1	l
17-194	2	m
17-194	3	l
17-194	4	m
2-110	1	l
2-110	2	l
2-110	3	l
7-28	1	m
4-1372	1	l
4-1372	2	al
4-1372	3	l
14-289	1	s
5-641	1	c
4-244	1	cs
4-244	2	l
4-244	3	l
5-925	1	c
20-22	1	l
9-115	1	cs
5-79	1	cl
21-173	1	m
5-863	1	cs
12-540	1	l
4-82	1	l
4-82	2	l
4-82	3	l
11-168	1	cl
17-127	1	l
17-127	2	l
17-127	3	l
4-1382	1	l
4-1382	2	c
4-1382	3	l
3-132	1	l
3-132	2	l
3-132	3	l
7-281	1	l
7-281	2	l
7-281	3	l
3-214	1	l
4-637	1	l
2-70	1	al
12-282	1	l
5-188	1	l
5-824	1	m
7-383	1	cl
5-518	1	l
5-518	2	l
5-518	3	l
5-518	4	l
4-1469	1	cl
4-1469	2	cl
4-1469	3	cs
15-90	1	m
15-90	2	l
15-90	3	l
3-199	1	m
3-199	2	l
3-199	3	l
4-1040	1	l
17-231	1	l
4-1395	1	l
4-365	1	cl
4-365	2	l
4-365	3	cl
4-428	1	s
4-350	1	cl
13-176	1	cl
3-119	1	cl
14-15	1	l
14-15	2	cs
7-264	1	cl
7-264	2	l
7-264	3	l
7-264	4	m
7-180	1	m
1-145	1	l
1-145	2	l
1-145	3	m
1-145	4	l
1-145	5	l
4-765	1	cl
16-158	1	cs
16-158	2	l
16-158	3	m
16-158	4	cl
4-1341	1	l
4-583	1	cl
13-190	1	cl
17-124	1	cl
